,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,Class
0,1.5558898128167713,0.9233116116166968,0.2874597479486692,0.37382173953844156,-0.0795249121198253,0.025405421706324885,-0.017162270944534486,-0.6449295544733048,-0.42936777595597264,0.04427376774816277,0.13851493693821013,0.11479259252124087,-0.005253224789267319,0.3161625403284946,0.22165717972025092,-0.20733286082509203,-0.14243098390692338,-0.07221538303137129,0.07876457008288187,-0.15988809469080856,0.27897289638010525,-0.17118277619658834,-0.12821745721015493,-0.09265692157427512,0.2784421514128842,-0.06435166680602805,-0.12435298965880281,0.07436552012321102,0.09591371387057335,0.012963000600689,-0.05298695482055901,-0.08341922082144171,-0.05290020089209316,-0.07284943694856845,-0.004352955548339511,0.02228588588583108,0.014551971491472275,0.021838690527455615,-0.04802865792808575,0.0012610751174989658,0.003571407740626125,0.026748623671417567,0.010232479286730076,0.007714678365247557,-0.07930364685694827,-0.0038866246239302876,-0.030930247491005234,0.000720703339245963,-0.0012810089551351291,-0.010022365982435284,0.1454673225579761,0.6502140672315396,0.02887482474674671,0,0.2455270150575731,0.027247694518263647,0.028256898372165225,0.49090909090909096,0.034610105293971696,0.4548448288944533,0.02743950817204214,0.18586037083717732,0.025137291786765378,0.019112911602783833,0.1588648184618492,0.07322243182987483,0.61432664756447,0.05491235766465126,0.004644358016719689,0.011502288340184377,0.17426273458445038,0.16911623329878117,0.2876547766853461,0,0,0.029273743016759772,0.04557651605094606,0.4023970619861371,0,0.005588965164637151,0.12126284043977595,0.10635571501793953,0,0,0,0,0.0013752921090982085,0.18592879926474562,1.0,0,1
1,1.5850184039656225,-0.40431500585200014,0.08973900986654902,-0.4273014326300958,-0.017982682954009732,0.16269767508996552,0.06359126444669995,0.018092360663857332,0.13626452521541027,0.08533526960726431,0.03639815529482779,-0.10882827314217622,0.16280634066818928,-0.020348547009580942,-0.04224190987333955,-0.07801306287174244,-0.08077968083782532,0.04130815036199004,-0.03162928656875329,-0.05535345145859666,-0.03695636777305264,0.022041340377968434,0.06418297476993368,0.017968811514834593,0.09117685102415388,0.0038362798656229324,-0.05266273992106005,-0.015511494631406358,-0.009315322072900254,-0.030582444487728483,-0.04175805152676536,-0.023508346469774677,-0.015705820767095063,0.004537575436023296,-0.004596146740464047,-0.01865054158669871,0.010411416291483011,-0.011129798845680293,-0.022350459610693343,-0.02498560728342416,0.003240362805077582,0.05992098223611584,0.028002609329005043,-0.039697306646935944,-0.010491924089188196,0.005456713879333587,-0.021435844655114278,4.845435404512573e-05,0.007130076612719442,-0.009122910040460414,0.04216444132115249,0.09497340093735572,0.032513181019332156,0.0023672841332780963,0.19539415411868913,0,0.09062767735982533,0.7090909090909089,0.05796791023862945,0.0109037104484407,0.005151010875712538,0.09623055833474098,0.044183682757365214,0.02555313181676535,0.18330555976367213,0.07712570742582749,0.24641833810888253,0.197123729233821,0.17443050302794985,0,0.2815013404825737,0.02177484289755699,0.23462971041240224,0.015311487462704432,0.012639346836238026,0.3099441340782122,0.04352306027089076,0.6286125494218269,0.017078254151509445,0.0003818983308704789,0.04279000798567117,0.22552537160430547,0.03657048875474439,0.000922652052218795,0.004328067517853279,0,0.0016160982826900607,0.12418229983240525,0.0045411871991445025,1.0,0
2,1.3953264489709838,0.9494816317690844,0.43536098474879714,-0.2785313096472046,-0.029250745350325194,0.1860870788028339,-0.08869735167905016,0.06875816145818196,0.22186664840758702,-0.17971603455145793,-0.0017888297610431647,0.013852029621528844,-0.08087446672701223,0.05639960288250451,0.11553201844282356,-0.2766739871034576,0.16524185811591133,-0.1268864483659402,0.16060998007285598,0.023961916644065356,-0.036787665529950525,-0.03523179400188485,0.014742514130444376,-0.02260781068340112,-0.12222463947065708,0.05891011696646928,-0.007793628860539539,-0.14081616706925854,0.0058703608041218575,0.043973479843347346,0.06678466775542395,0.07728210092914045,0.011591121527742498,-0.05749613013530332,0.03927332267052802,0.015354793910868483,-0.03472979465604273,-0.015343121237812575,0.020754613150223186,0.051902331033214094,-0.04586280229213621,-0.06385911869592446,-0.06349864369243563,-0.014189355314039833,0.017972329888045886,0.07482766281269317,-0.00565149362092957,0.00021723015093518374,-0.00900898570442155,-0.004994019446388591,0.028109627547434998,0.06105015872983521,0.014104184356549039,0.01651180682961472,0.16244464127546507,0.006285711539662936,0.10541074782840258,0.5454545454545455,0.05125829776828186,0.01780863494954094,0.02192231168905146,0.12441366406361665,0.07556357899208108,0.011010699075516772,0.272180982679392,0.23615846338535418,0.2911174785100286,0.30504110320624084,0.6229124522424849,0,0.4852546916890081,0.11958936359787745,0.3274520989228549,0,0.14884597268016958,0.10279329608938548,0.04798345608771214,0.6463837284322322,0.16682113931245796,0,0.04436069802042081,0.3276951990432257,0,0.0007214266994098944,0,0,0.05260502204484833,0.08658160782829648,1.0,0,0
3,1.593292554354273,-0.42892242686839355,0.20100228491660405,-0.25155004062229347,-0.07543033585272955,-0.10570111493155751,0.15428338436029743,-0.0346280151063313,-0.16182806921571996,-0.09693754779304006,0.0504577319187271,0.11428257327268461,0.18760186898288914,0.126228218620134,0.08524375770358515,-0.0714385563925746,0.07742797764974127,0.24209186311771433,-0.08947570394554512,-0.15843739900626366,-0.01311462982623346,-0.05389312194582223,0.07082192589994979,-0.004911063692696116,-0.034961422121123825,-0.03039669477748355,0.014043569903379863,0.10408097546833425,0.023283092892007726,-0.17136189466510893,-0.004937489897795175,0.023678505361861793,-0.013816463948518293,0.06683441992672418,-0.023575747315180327,0.015305402052786632,0.039292691446427094,-0.06410710524209107,-0.04366987213717937,-0.008597654522370662,0.015120810241606455,0.010038253500771562,0.01627350846642927,-0.005296319519975737,0.06848376585071847,-0.0011512214522445621,-0.0214696905914658,-0.021060672183567164,0.03172007286283392,-0.0061080345038292665,0.04216444132115249,0.12582595267837332,0.021198238581386624,0,0,0.0006127127074212727,0.11746551669428153,0.618181818181818,0.10727347695009826,0.07231959936262236,0.01880566529821749,0.06304491885500449,0.0447753269213265,0,0.1704034742210776,0.016161893328760085,0.37249283667621774,0.1020332258864369,0.05527965899900678,0,0.3431635388739947,0.1359447661834015,0.29694976678634943,0.0009489531593300903,0.0659836709059507,0.419217877094972,0.05836077923171455,0.38906350808119244,0,0.016918096057562212,0.07777483906731215,0.271484708696395,0.02066036738321785,0,0.011685782298203853,0.17611534025630676,0.04219973419737083,0.5018111045034329,0.03755336760359726,1.0,0
4,1.6850270887894578,-0.166180022553782,0.501673744990779,0.008467519584390015,0.5632498612240092,-0.2528463214675415,0.08022834760568716,-0.31874376020506356,-0.11112643249585291,-0.2120567705920054,-0.0940580558428131,-0.20333474013464958,0.08515973094321584,0.06275471125479581,0.13157299743925752,-0.12148696654273293,0.038202814459381305,-0.20825396651945477,0.019589422248771166,-0.05582363906281515,0.38972439458690966,-0.37785607812920996,-0.13406111523736952,-0.0850631725105643,-0.19378236035304053,0.028418177283584645,0.02861893953077986,0.17710549184062627,-0.024021800143894365,0.11976673483261951,-0.003258398822043568,-0.24130124872230574,-0.05560126489865812,-0.06715194286032238,-0.08783076059105688,-0.049102555846904844,-0.0032220976982167745,-0.0013460589001471762,0.02442704943505645,-0.0912163731027085,-0.045105360556055435,0.009919594656952297,0.035562217134790734,0.0446625844561902,0.01786947274089935,-0.02116956236245829,-0.06433599754405264,-0.046008680981188765,0.006461539599379176,-0.005972301270261991,0.09838369641602246,0.13348219058977215,0.05513319247250251,0.0007693673433153809,0.2637732506643047,0.002578198961031472,0.0929168686190563,0.618181818181818,0.07818064011737805,0.1557553683891039,0.010916399825858401,0.17809020153064542,0.01033101732455475,0,0.3851184164015553,0.02510032584462356,0.27163323782234955,0.20353239619294666,0.6085589189908123,0,0.1715817694369973,0.13928742062243551,0.30019126874937085,8.54912756153235e-06,0.025317946302402257,0.08625698324022346,0,0.09778697745206705,0,0.006984063148837471,0.04571348473591297,0.1323253032632838,0.0012357152420703515,0.0024436172623838698,0.012984202553559834,0,0.007914523618613547,0.45360058387846675,0.5134885154829278,1.0,0
5,1.22102912298123,-0.5314554500694182,0.43996317047993433,-0.3664486946940668,-0.14361820797624586,0.08914457962387748,0.09258261053900056,-0.11537591445199205,0.08658610738238291,0.18656386483639847,0.14120601186113113,-0.14849065302651218,0.19962578810227194,-0.12583593523880618,-0.030698224888438454,-0.05801838275373928,-0.14610406276796167,-0.12468706581883468,-0.0032928472421520014,-0.09808236578257387,-0.02994601327773533,-0.06842627274052061,0.0920726440533518,-0.018445728455763755,0.022574502536447383,-0.010964146471579117,-0.049573367927466555,0.04344441581722158,-0.0320837099791948,-0.11889325338362658,-0.053286697718122084,-0.0578060238466062,0.015554182209654183,0.04160702337158919,0.02840459672786949,-0.025387756295061258,0.019711577206272975,-0.025810173467240106,0.008613940024513381,-0.03151710843060039,-0.017275507375290003,0.005035445499175444,0.0001180812353953481,0.009889631046297948,-0.019191364949513522,0.04442016601047,-0.020444217872374923,-0.01365826246688445,0.021029404888785956,-0.012334510858477105,0.04286718200983836,0,0.015600007898738173,0,0.15199291408325952,0,0.0842349898303102,0.5636363636363636,0.01688202041621374,0,0,0.050597055651563784,0.026593646651900848,0,0.17406453567641264,0.053102383810667134,0.1318051575931232,0.14120048065002194,0.14336800691612486,0.004008090750631508,0.225201072386059,0.044537634345147376,0.12641857655783362,0.007061579365825718,0,0.1673743016759776,0.02994162849200279,0.11163956392992441,0.04813903484249167,0,0.01115315165576001,0.17700324619853064,0.036686635886969444,7.554694589812725e-05,0,0.028242938867842342,0.0035992088423319386,0.032775585230037305,0.0049960904074521405,1.0,0
6,1.6374690679197883,-0.4491512151460212,0.41278368863339904,-0.2115390339378923,0.03784094521866184,-0.004760648136617772,0.22919864571236076,-0.08895599040506819,-0.05723202004667076,0.17829684778689098,0.021530883493147163,-0.10426257578588455,0.08235557818754129,0.11728604871864862,-0.21838268388205775,0.03932149133268269,0.05419572520024659,0.05141847976844788,-0.048349162462542464,0.015526989282367787,-0.007025507973209721,0.07968507808922591,0.049770854324666096,0.006513680609604278,0.09852277582075719,-0.019090354356756475,-0.09250389751794955,-0.06902858112163884,0.10468674858189078,0.005024221121360667,0.02212947066318041,0.04560525642471319,-0.03256187403338927,0.035117138328817285,-0.0065042109560834865,-0.013474103935505813,0.019995210475078136,-0.021427558482137087,-0.018269358195783857,-0.028928670771431506,0.01183585798189651,-0.03115094849878241,-0.020685557526836377,-0.05178048616694918,0.010231698416518192,-0.008517728378406544,-0.0506027500048278,-0.03176655435169882,0.034855007449987804,0.006687328811995137,0.11173576950105409,0.23741072110249486,0.032335459410359195,0,0.3766164747564217,0,0.20226467698713374,0.8545454545454546,0.13462242142220937,0.0804461643523788,0,0.07124387676875302,0.01774173973724931,0.0014542432741248626,0.2611473009140029,0.12093980449322587,0.15243553008595986,0.23700623700623702,0.08135241989286873,0,0.2922252010723861,0.02937957210253471,0.24542129458742998,0.008258457224440246,0.08643429109750353,0.2442458100558659,0.05662412629379472,0.26216728151003327,0,0.0026179520273345684,0.01208527161414069,0.32103194942764396,0.0487578346478698,0.00047683180358540193,0.038303397533001514,0,0.05689081216804789,0.2780721198032113,0.01987162269480087,1.0,0
7,1.1420437137400348,0.9046802828370318,0.06735331913027548,0.0033863157236614858,0.39475716778461856,-0.0765831486894008,0.2131564383292488,0.1323947161832211,-0.002959614044367162,0.25632639662431406,0.11755382253399066,-0.019235093113398674,0.004133549363122803,0.0406455227857932,-0.06356267364162926,-0.1504875071424468,-0.0592813690195493,0.033932281848742515,-3.390266945468151e-06,0.11072724692318797,-0.15537615009360423,-0.09313827801050902,-0.02172670373525438,-0.03496402115972447,0.00039499298514074355,-0.04332138349171509,0.03341345167979312,0.08934335348569225,-0.023254079873162338,-0.04216483227286981,-0.07253356565150221,-0.09194555178330843,-0.0711477418124857,-0.2962957763118006,-0.11390172599186602,0.13564828025732473,-0.05848927667729484,0.046957328410098004,0.1398736940571953,-0.11671155884040786,-0.1340205034506738,0.0884591727438076,-0.00522068494610004,0.03236752326694726,-0.08789490326134781,0.016481883595916888,0.07402061013978536,0.00240923905119793,-0.04724264210553016,-0.002331045201232013,0.3162333099086436,0.13145841809950695,0.0893051085089157,0.00881813339646091,0.22958370239149692,0.005242898539581242,0.030771322283660002,0.7454545454545455,0.03532765363477504,0.07137870855148343,0,0.202037395563987,0.07048150732728542,0.007478965409784981,0.09729586426299044,0.09784942548447952,0.20057306590257878,0.04854183753266322,0.029251947305307016,0.06489378559510826,0.11796246648793565,0.1474613147916907,0.3526593067346733,0,0.021588946459412776,0.056759776536312846,0.04080853781522365,0.5279409088653246,0.06820010252900306,0.001431729048589938,0.14381175176359406,0.07568768153083888,0,0,0,0,0.06811366367026703,0.13824539114450993,1.0,0,1
8,1.5814399151836525,-0.4894018283609115,0.15701628986180355,0.026877920007190803,0.14731269380556034,-0.15861587563266472,-0.1514697332505024,-0.08412273190224973,-0.19639489869398463,-0.09686368542410803,0.1423087223937083,0.10257046866679019,-0.12364327253605295,0.09419851904574589,0.09871103439930953,-0.08309005223732081,-0.06656092490956197,0.031762544259656744,-0.038823848118786045,0.043369514718099134,-0.057907949523335306,0.021012101701647787,-0.003307821091143595,0.03460252926129698,-0.10106950348525555,0.006145639519114676,-0.007133149182967827,-0.14100719835433537,0.18812598111163717,0.033770129622656214,-0.0386456383835003,0.1418759859793931,0.07666883836036029,0.04168970439178135,-0.023933457363606636,-0.05648978051930317,-0.026522983615299263,0.04516511797704405,0.008215782158314639,-0.025682375081076587,-0.003829933704235868,-0.024774792431345137,0.009362349597396371,0.05474136980172933,0.021238074006120974,-0.004271761527164533,0.002925937533746984,-0.004985743453550902,-0.027328383259395274,-0.000518827363919892,0.016163035839775117,0.22947915501596217,0.025868367528287358,0,0.15978742249778569,0,0.04793115720430281,0.618181818181818,0.04725823351022149,0.3924349343652781,0.00037839179418741424,0.08297709229349934,0.02688946873388149,0,0.38218956723728725,0.058501114731606935,0.34040114613180517,0.14906826374716284,0.10887962639196669,0,0.6541554959785523,0.10322444320358623,0.3433374718969162,0.002744269947251883,0.03520960904380593,0.13787709497206702,0.03720083378024795,0.33029082366953966,0.016715988154356223,0,0.041152126470277446,0.1665812403895438,0.019074235911661176,0.0002634816322990241,0,0,0.05612513341369927,0.2786668108341893,0.010344159724815985,1.0,0
9,1.7736007270035743,-0.398926828155414,0.31557532357202417,-0.2872132155434419,-0.08308135230401838,0.21243997007916088,0.04862107340959229,0.0762276306781132,0.26808668081315523,-0.3165562981048758,-0.2365627493070847,-0.17212653551757365,-0.20883354480242936,0.06772171971937585,0.25085778691316196,-0.24756111993658977,0.15415375253304323,-0.29264221387761463,0.1121550650945646,-0.20489131816767367,-0.027768631395141713,0.1157535359655882,-0.017645698241225555,-0.0201037016939159,-0.17398030166321088,0.14215782474122007,-0.036282444361814103,-0.05710846364577274,0.008769113977039333,-0.11034241872995142,0.007398772556641342,0.08261020149234735,-0.05932051274495938,0.05142932591219464,-0.0067913783406200676,-0.02371212064058198,-0.053169210277664115,0.12090875187212774,-0.014250558019151467,-0.036181574358007375,0.08562232648774651,-0.09075891355074484,0.08184160597725511,0.04382762168554023,-0.025026977855735058,-0.011698659085707282,-0.011206597287598135,0.00028878448580042473,0.0058923609387977515,-0.007388107108542194,0.04708362614195362,0.10122556706606238,0.05521217985426827,0,0.18901682905225867,0,0.08192635514460621,0.5818181818181819,0.07007519978009463,0.1527581758858791,0.004829581287101722,0.08625147802133551,0,0.10844499844188218,0.18668888552239557,0.12384839650145772,0.228080229226361,0.14900150679967195,0.9753237643111656,0.06487514331254719,0.6085790884718498,0.12322516654694066,0.23518002751585518,0.012447529729591095,0,0.17430167597765361,0.056879392611006205,0.6131036080001324,0.07182276250053536,0.012368829614111223,0.22886332513128843,0.22603792926704253,0.03774421848298417,0.00038146544286832165,0.010603765418740531,0.055651920484812094,0.06180606606963026,0.21669730226523218,0.006613156023824201,1.0,0
