AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DY,EB,EE,EG,EL,EP,EU,FC,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,feature_B,Class
0.1454673225579761,0.6502140672315396,0.0,0.02887482474674671,0.008719279124387885,0.14595614241924074,0.0,0.2455270150575731,0.027247694518263647,0.028256898372165225,0.49090909090909096,0.034610105293971696,0.4548448288944533,0.0008136826416084483,0.02743950817204214,0.10537325670390583,0.18586037083717732,0.025137291786765378,0.1603603603603604,0.019112911602783833,0.1588648184618492,0.07322243182987483,0.61432664756447,0.5392589558042702,0.05491235766465126,0.004644358016719689,0.011502288340184377,0.17426273458445038,0.16911623329878117,0.2876547766853461,0.9688217522658611,0.0,0.2628638330665718,0.0,0.029273743016759772,0.04557651605094606,0.4023970619861371,0.0,0.005588965164637151,0.002248430822018751,0.12126284043977595,0.10635571501793953,0.0,0.0,0.0,0.047400395591975134,0.0,0.0013752921090982085,0.7290305857957491,0.18592879926474562,1.0,0.0,1
0.04216444132115249,0.09497340093735572,0.0478943613277862,0.032513181019332156,0.0,0.09101626974770102,0.0023672841332780963,0.19539415411868913,0.0,0.09062767735982533,0.7090909090909089,0.05796791023862945,0.0109037104484407,0.007976925371765909,0.005151010875712538,0.11909048538725452,0.09623055833474098,0.044183682757365214,0.20180180180180182,0.02555313181676535,0.18330555976367213,0.07712570742582749,0.24641833810888253,0.5135317217739742,0.197123729233821,0.17443050302794985,0.0,0.2815013404825737,0.02177484289755699,0.23462971041240224,0.14006042296072507,0.015311487462704432,0.325123006698678,0.012639346836238026,0.3099441340782122,0.04352306027089076,0.6286125494218269,0.017078254151509445,0.0003818983308704789,0.006869995351983342,0.04279000798567117,0.22552537160430547,0.03657048875474439,0.000922652052218795,0.004328067517853279,0.15011302627860978,0.0,0.0016160982826900607,0.3034733022291342,0.12418229983240525,0.0045411871991445025,1.0,0
0.028109627547434998,0.06105015872983521,0.004395247786258577,0.014104184356549039,0.0,0.12049045036547985,0.01651180682961472,0.16244464127546507,0.006285711539662936,0.10541074782840258,0.5454545454545455,0.05125829776828186,0.01780863494954094,0.004370088452516611,0.02192231168905146,0.10235624578156251,0.12441366406361665,0.07556357899208108,0.12972972972972974,0.011010699075516772,0.272180982679392,0.23615846338535418,0.2911174785100286,0.5474650425186669,0.30504110320624084,0.6229124522424849,0.0,0.4852546916890081,0.11958936359787745,0.3274520989228549,0.2803625377643504,0.0,0.05738336593751852,0.14884597268016958,0.10279329608938548,0.04798345608771214,0.6463837284322322,0.16682113931245796,0.0,0.0066300367684569705,0.04436069802042081,0.3276951990432257,0.0,0.0007214266994098944,0.0,0.0788358293303193,0.0,0.05260502204484833,0.21819595645412132,0.08658160782829648,1.0,0.0,0
0.04216444132115249,0.12582595267837332,0.0,0.021198238581386624,0.0,0.1294506012732846,0.0,0.0,0.0006127127074212727,0.11746551669428153,0.618181818181818,0.10727347695009826,0.07231959936262236,0.0074194827190580915,0.01880566529821749,0.1397201061838202,0.06304491885500449,0.0447753269213265,0.0936936936936937,0.0,0.1704034742210776,0.016161893328760085,0.37249283667621774,0.5132068708373473,0.1020332258864369,0.05527965899900678,0.0,0.3431635388739947,0.1359447661834015,0.29694976678634943,0.3598791540785498,0.0009489531593300903,0.08145118264271742,0.0659836709059507,0.419217877094972,0.05836077923171455,0.38906350808119244,0.0,0.016918096057562212,0.0158410453880716,0.07777483906731215,0.271484708696395,0.02066036738321785,0.0,0.011685782298203853,0.09211641706696806,0.17611534025630676,0.04219973419737083,0.39362363919129073,0.5018111045034329,0.03755336760359726,1.0,0
0.09838369641602246,0.13348219058977215,0.0,0.05513319247250251,0.04528498841011313,0.06755482197594907,0.0007693673433153809,0.2637732506643047,0.002578198961031472,0.0929168686190563,0.618181818181818,0.07818064011737805,0.1557553683891039,0.3193553986616924,0.010916399825858401,0.20199554501822992,0.17809020153064542,0.01033101732455475,0.16756756756756758,0.0,0.3851184164015553,0.02510032584462356,0.27163323782234955,0.0,0.20353239619294666,0.6085589189908123,0.0,0.1715817694369973,0.13928742062243551,0.30019126874937085,0.5830815709969789,8.54912756153235e-06,0.26321951508684566,0.025317946302402257,0.08625698324022346,0.0,0.09778697745206705,0.0,0.006984063148837471,0.006070763219450626,0.04571348473591297,0.1323253032632838,0.0012357152420703515,0.0024436172623838698,0.012984202553559834,0.07191296976547047,0.0,0.007914523618613547,0.9906168999481596,0.45360058387846675,0.5134885154829278,1.0,0
0.04286718200983836,0.0,0.0,0.015600007898738173,0.0,0.08771516151850979,0.0,0.15199291408325952,0.0,0.0842349898303102,0.5636363636363636,0.01688202041621374,0.0,0.002468221313188539,0.0,0.11082897265751042,0.050597055651563784,0.026593646651900848,0.10810810810810811,0.0,0.17406453567641264,0.053102383810667134,0.1318051575931232,0.6801098412231037,0.14120048065002194,0.14336800691612486,0.004008090750631508,0.225201072386059,0.044537634345147376,0.12641857655783362,0.11347432024169184,0.007061579365825718,0.4430019562511115,0.0,0.1673743016759776,0.02994162849200279,0.11163956392992441,0.04813903484249167,0.0,0.010399464911253114,0.01115315165576001,0.17700324619853064,0.036686635886969444,7.554694589812725e-05,0.0,0.08844306301215032,0.028242938867842342,0.0035992088423319386,0.29963711767755313,0.032775585230037305,0.0049960904074521405,1.0,0
0.11173576950105409,0.23741072110249486,0.06295560129893937,0.032335459410359195,0.0,0.18439047394482433,0.0,0.3766164747564217,0.0,0.20226467698713374,0.8545454545454546,0.13462242142220937,0.0804461643523788,0.0043331090153093076,0.0,0.12300924821792934,0.07124387676875302,0.01774173973724931,0.1657657657657658,0.0014542432741248626,0.2611473009140029,0.12093980449322587,0.15243553008595986,0.5145366793513223,0.23700623700623702,0.08135241989286873,0.0,0.2922252010723861,0.02937957210253471,0.24542129458742998,0.3465861027190332,0.008258457224440246,0.17066808939474776,0.08643429109750353,0.2442458100558659,0.05662412629379472,0.26216728151003327,0.0,0.0026179520273345684,0.0498036874265481,0.01208527161414069,0.32103194942764396,0.0487578346478698,0.00047683180358540193,0.038303397533001514,0.2948573043232552,0.0,0.05689081216804789,0.3235873509590461,0.2780721198032113,0.01987162269480087,1.0,0
0.3162333099086436,0.13145841809950695,0.031167604008745686,0.0893051085089157,0.013508742305389676,0.18851685923131337,0.00881813339646091,0.22958370239149692,0.005242898539581242,0.030771322283660002,0.7454545454545455,0.03532765363477504,0.07137870855148343,0.9999999999999999,0.0,0.48575980197309876,0.202037395563987,0.07048150732728542,0.11891891891891891,0.007478965409784981,0.09729586426299044,0.09784942548447952,0.20057306590257878,0.0,0.04854183753266322,0.029251947305307016,0.06489378559510826,0.11796246648793565,0.1474613147916907,0.3526593067346733,0.05341389728096675,0.0,0.13742664058331852,0.021588946459412776,0.056759776536312846,0.04080853781522365,0.5279409088653246,0.06820010252900306,0.001431729048589938,0.005859146200907685,0.14381175176359406,0.07568768153083888,0.0,0.0,0.0,0.1145097485165301,0.0,0.06811366367026703,0.2565578019699326,0.13824539114450993,1.0,0.0,1
0.016163035839775117,0.22947915501596217,0.0,0.025868367528287358,0.029627128010684185,0.08912992218816317,0.0,0.15978742249778569,0.0,0.04793115720430281,0.618181818181818,0.04725823351022149,0.3924349343652781,0.009100249617667004,0.00037839179418741424,0.12703868414366304,0.08297709229349934,0.02688946873388149,0.08288288288288288,0.0,0.38218956723728725,0.058501114731606935,0.34040114613180517,0.14900736435473083,0.14906826374716284,0.10887962639196669,0.0,0.6541554959785523,0.10322444320358623,0.3433374718969162,0.48942598187311165,0.002744269947251883,0.06402276364929751,0.03520960904380593,0.13787709497206702,0.03720083378024795,0.33029082366953966,0.016715988154356223,0.0,0.005537941797762149,0.041152126470277446,0.1665812403895438,0.019074235911661176,0.0002634816322990241,0.0,0.03157671658660638,0.0,0.05612513341369927,0.24587869362363918,0.2786668108341893,0.010344159724815985,1.0,0
0.04708362614195362,0.10122556706606238,0.13104615006586381,0.05521217985426827,0.12031991157914126,0.16246168356519688,0.0,0.18901682905225867,0.0,0.08192635514460621,0.5818181818181819,0.07007519978009463,0.1527581758858791,0.006395400413266052,0.004829581287101722,0.09121021808834832,0.08625147802133551,0.0,0.12252252252252253,0.10844499844188218,0.18668888552239557,0.12384839650145772,0.228080229226361,0.6328704340840643,0.14900150679967195,0.9753237643111656,0.06487514331254719,0.6085790884718498,0.12322516654694066,0.23518002751585518,0.35758308157099694,0.012447529729591095,0.08530440452901772,0.0,0.17430167597765361,0.056879392611006205,0.6131036080001324,0.07182276250053536,0.012368829614111223,0.009764613855624289,0.22886332513128843,0.22603792926704253,0.03774421848298417,0.00038146544286832165,0.010603765418740531,0.16480644249788076,0.055651920484812094,0.06180606606963026,0.31342664593053393,0.21669730226523218,0.006613156023824201,1.0,0
