,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Class
0,0.8968554887975003,0.011537457552169238,0.4872054268391986,0.01859700336917424,-0.018665280572329815,0.023335373471479307,-0.610070778273913,-0.31322546395724576,-0.36273823945668304,0.003721449094311427,0.20937280553234058,0.20750472399948858,0.01956978181484667,0.222138163187114,-0.2746358827213709,0.13860040942308363,-0.10605435019410901,0.055301726788947805,0.09272589408524418,0.26424410420267086,-0.24297192509735252,-0.14951130111369496,0.0437384254081274,0.24595811041645893,0.14983974770032996,-0.06511094914978072,0.1297686652902119,0.09410782592730253,-0.04496881247625799,-0.06291382919021839,-0.12607543759822265,-0.06587746079061887,-0.06460953084525664,-0.01186074752454128,0.018755492174592086,0.1454673225579761,0.6502140672315396,0.02887482474674671,0.027247694518263647,0.49090909090909096,0.034610105293971696,0.4548448288944533,0.18586037083717732,0.1588648184618492,0.07322243182987483,0.61432664756447,0.05491235766465126,0.004644358016719689,0.011502288340184377,0.17426273458445038,0.16911623329878117,0.2876547766853461,0.0,0.029273743016759772,0.4023970619861371,0.0,0.12126284043977595,0.10635571501793953,0.0,0.0,0.0,0.0013752921090982085,0.18592879926474562,1.0,0.0,1
1,-0.42129213256844944,-0.2072283447191472,-0.252692547204653,-0.21522314039000454,0.23039110867100204,-0.0010753251100249531,0.030069863088654673,-0.008921148501481995,0.15660836798338013,-0.021621833832180384,0.06505491861162893,-0.10457114369265198,0.1603787488635935,-0.04221760802593482,-0.05860557769067463,-0.0730914086576486,-0.10578767216141143,0.061103457579700884,-0.018069767560552955,-0.040935605873646634,0.01572792779126301,0.038924738395919846,-0.03873701173479584,0.07520297545708136,0.028515683292055595,-0.018068411427233207,0.016395285935713072,-0.012658282733733015,-0.055594991055381286,-0.04090566934541707,-0.030074996181952366,-0.008900532613446562,0.0030919708915276966,-0.01560611615460707,0.01069194389291143,0.04216444132115249,0.09497340093735572,0.032513181019332156,0.0,0.7090909090909089,0.05796791023862945,0.0109037104484407,0.09623055833474098,0.18330555976367213,0.07712570742582749,0.24641833810888253,0.197123729233821,0.17443050302794985,0.0,0.2815013404825737,0.02177484289755699,0.23462971041240224,0.015311487462704432,0.3099441340782122,0.6286125494218269,0.017078254151509445,0.04279000798567117,0.22552537160430547,0.03657048875474439,0.000922652052218795,0.004328067517853279,0.0016160982826900607,0.12418229983240525,0.0045411871991445025,1.0,0
2,0.9464813334549451,-0.4129166104619347,0.058431144541139554,-0.2119385001766659,0.22003318610673286,0.14194610317008755,0.05449298403108752,0.19249944721212542,0.13990938171122047,0.14235561985584047,-0.05775274871491693,0.011290047765119377,-0.07867183867878842,0.115890385589804,-0.2906604869036115,0.03449087767082391,0.19074909687316335,0.023731170932512275,0.16425690943168594,-0.03460168869209212,-0.016206941848931077,0.033086808573025775,-0.019276377952916812,-0.04883754262084128,-0.12013961791542764,-0.02431454731720969,-0.15515667364445226,0.0013496785449565519,0.034129398438798704,0.05999093191541352,0.0574806853140587,-0.05321993989061986,-0.050363211705864525,0.054855316290294075,0.005364815886744459,0.028109627547434998,0.06105015872983521,0.014104184356549039,0.006285711539662936,0.5454545454545455,0.05125829776828186,0.01780863494954094,0.12441366406361665,0.272180982679392,0.23615846338535418,0.2911174785100286,0.30504110320624084,0.6229124522424849,0.0,0.4852546916890081,0.11958936359787745,0.3274520989228549,0.0,0.10279329608938548,0.6463837284322322,0.16682113931245796,0.04436069802042081,0.3276951990432257,0.0,0.0007214266994098944,0.0,0.05260502204484833,0.08658160782829648,1.0,0.0,0
3,-0.44720424880594645,-0.2204662666721035,-0.05267751377352057,-0.19789051360591006,0.02646248371730145,-0.19376518211155963,-0.0458418912660188,0.053881344329581346,-0.19052935446485258,0.04265026892509266,0.09110675044252811,0.1536949468225758,0.1992479174189588,0.08534547873382603,-0.07251239885970549,-0.23390091123359882,-0.0022684864824172595,-0.04674713101969484,-0.09040079713115322,-0.02646156397751952,-0.11747138817451606,-0.06075425214447567,-0.07737075364196962,-0.09635830476652403,0.03464181628482327,0.014010928316766069,0.12589370885804627,0.024436364705744687,-0.15174024484537169,0.016589132360547952,0.04663869336240066,0.031430945025374114,0.06378043318229581,-0.04257453648540211,-0.0052882392138659026,0.04216444132115249,0.12582595267837332,0.021198238581386624,0.0006127127074212727,0.618181818181818,0.10727347695009826,0.07231959936262236,0.06304491885500449,0.1704034742210776,0.016161893328760085,0.37249283667621774,0.1020332258864369,0.05527965899900678,0.0,0.3431635388739947,0.1359447661834015,0.29694976678634943,0.0009489531593300903,0.419217877094972,0.38906350808119244,0.0,0.07777483906731215,0.271484708696395,0.02066036738321785,0.0,0.011685782298203853,0.04219973419737083,0.5018111045034329,0.03755336760359726,1.0,0
4,-0.19100776410321704,-0.38526708585823394,0.24246658631252066,0.3952406876330692,0.13959502353443234,-0.22569313234404884,-0.39216010539016366,0.32380401414291526,-0.2180786268690339,-0.01930813972502541,0.0803854894406045,-0.1739564131301814,0.08728623860201148,0.13176458230218155,-0.13735150124623344,0.12958821905654125,0.09063190370559225,0.12001985776158412,0.038501183062344665,0.38295060462164043,-0.3820726433886613,-0.011804044793095336,0.06914079978604247,-0.07936125440707978,-0.12879698911087226,-0.031546541590297364,0.07808987835749095,-0.007048327593441456,0.2148569078400666,-0.005275347544015018,-0.18743480195707157,0.15581722963063258,0.05565729623888579,0.13357189096063085,-0.184985565528234,0.09838369641602246,0.13348219058977215,0.05513319247250251,0.002578198961031472,0.618181818181818,0.07818064011737805,0.1557553683891039,0.17809020153064542,0.3851184164015553,0.02510032584462356,0.27163323782234955,0.20353239619294666,0.6085589189908123,0.0,0.1715817694369973,0.13928742062243551,0.30019126874937085,8.54912756153235e-06,0.08625698324022346,0.09778697745206705,0.0,0.04571348473591297,0.1323253032632838,0.0012357152420703515,0.0024436172623838698,0.012984202553559834,0.007914523618613547,0.45360058387846675,0.5134885154829278,1.0,0
5,-0.5072985230330435,-0.6500045632340816,-0.08980807592771783,-0.2552745355330016,0.04480282842127358,-0.03675278313501037,-0.06901506105795338,-0.2623001082106498,0.17895420723058514,0.035847969395010164,0.01670397000707681,-0.18416896627794563,0.18755898276699887,-0.030737250963354074,-0.030746216641353907,0.0689356526863712,-0.12216709474047852,0.15531943564353728,0.025383682855464374,-0.037570683145140844,-0.08276718061584079,0.034329074678878926,-0.08520577743049575,0.0090954736969547,0.014191211856631606,-0.03282416186862345,0.07122549653020686,-0.03315453265727438,-0.116550165181292,-0.03859985350663976,-0.028657867615660287,0.0669900368393431,0.025598232597304437,-0.024830741863609482,0.0557287177707673,0.04286718200983836,0.0,0.015600007898738173,0.0,0.5636363636363636,0.01688202041621374,0.0,0.050597055651563784,0.17406453567641264,0.053102383810667134,0.1318051575931232,0.14120048065002194,0.14336800691612486,0.004008090750631508,0.225201072386059,0.044537634345147376,0.12641857655783362,0.007061579365825718,0.1673743016759776,0.11163956392992441,0.04813903484249167,0.01115315165576001,0.17700324619853064,0.036686635886969444,7.554694589812725e-05,0.0,0.0035992088423319386,0.032775585230037305,0.0049960904074521405,1.0,0
6,-0.46981590690361796,-0.3490486860312428,0.10230085273176814,-0.1366677017262677,0.18414165576692468,-0.22650402503684694,-0.08298196126432822,-0.046635474058617905,-0.005095062115138074,-0.1596455739142701,0.22068683570086298,-0.03750311006912557,0.09240787393475304,-0.21837052955049652,0.02647203163225044,-0.060928813338851084,0.03496159726804559,-0.005360046383835333,-0.04874601375772256,-0.00538092412719603,0.08704651711410773,0.03194958249587287,-0.031716463375336484,0.10089516660055567,0.03408700914327247,-0.06733503412735573,-0.040298927938142666,0.0992179259442683,-0.030842468041793646,0.01667015586076443,0.016193288161731243,-0.06789174504619816,0.025949802275172042,-0.035630267502420994,0.01724646419569818,0.11173576950105409,0.23741072110249486,0.032335459410359195,0.0,0.8545454545454546,0.13462242142220937,0.0804461643523788,0.07124387676875302,0.2611473009140029,0.12093980449322587,0.15243553008595986,0.23700623700623702,0.08135241989286873,0.0,0.2922252010723861,0.02937957210253471,0.24542129458742998,0.008258457224440246,0.2442458100558659,0.26216728151003327,0.0,0.01208527161414069,0.32103194942764396,0.0487578346478698,0.00047683180358540193,0.038303397533001514,0.05689081216804789,0.2780721198032113,0.01987162269480087,1.0,0
7,0.9257013343747849,-0.2891025508326021,-0.11950364480457165,0.4234486513439295,-0.012359695151221496,-0.21248265835507182,0.16399942748230661,-0.22818949643489958,0.1069062750099321,-0.06483268511966224,0.08890123927188665,-0.006660412036415462,0.006206096319125543,-0.0633501806253931,-0.16414010075398544,0.05745081240899517,-0.04705468574636381,-0.1350448985118618,-0.028916717510721092,-0.14661180060062953,-0.0581375524447469,0.014809979891391888,-0.0002484829294418796,-0.01944635346816152,0.04821927668588882,0.014716358645156571,0.08765036712143946,-0.02029894398373486,-0.04967857941728704,-0.07015508900640087,-0.11482798224418711,-0.03469341433249004,-0.18031113581170055,0.13600930567916272,-0.21267584978456944,0.3162333099086436,0.13145841809950695,0.0893051085089157,0.005242898539581242,0.7454545454545455,0.03532765363477504,0.07137870855148343,0.202037395563987,0.09729586426299044,0.09784942548447952,0.20057306590257878,0.04854183753266322,0.029251947305307016,0.06489378559510826,0.11796246648793565,0.1474613147916907,0.3526593067346733,0.0,0.056759776536312846,0.5279409088653246,0.06820010252900306,0.14381175176359406,0.07568768153083888,0.0,0.0,0.0,0.06811366367026703,0.13824539114450993,1.0,0.0,1
8,-0.5068800459266134,-0.15755713788538733,0.06616347401846442,0.14767321559400168,-0.12654424761669825,0.06559634495430063,-0.11860931230612526,0.051534422415418425,-0.2161660837730093,0.09841746369867999,0.13431328470035603,0.1462494490630007,-0.11373386413432096,0.0988370502879312,-0.09008984457865117,-0.01180416049145826,-0.07393341359392201,-0.015252409963307225,-0.04278664695322525,-0.05403373436056328,0.04260804951187632,0.04295297009042062,0.027562234291937583,-0.058192222507960994,-0.06336602630571984,-0.039240582930498494,-0.16197988416407597,0.18334803647904171,0.021101254984762757,-0.04094485201167924,0.14593431175799548,-0.01802216694199775,-0.017455959294496576,-0.06594970613390877,0.01725036202792021,0.016163035839775117,0.22947915501596217,0.025868367528287358,0.0,0.618181818181818,0.04725823351022149,0.3924349343652781,0.08297709229349934,0.38218956723728725,0.058501114731606935,0.34040114613180517,0.14906826374716284,0.10887962639196669,0.0,0.6541554959785523,0.10322444320358623,0.3433374718969162,0.002744269947251883,0.13787709497206702,0.33029082366953966,0.016715988154356223,0.041152126470277446,0.1665812403895438,0.019074235911661176,0.0002634816322990241,0.0,0.05612513341369927,0.2786668108341893,0.010344159724815985,1.0,0
9,-0.4361034515911155,-0.1764242852916756,0.06895272534285342,-0.3231865830199133,0.36791329188117916,0.011355293605503719,0.04575483829578548,0.4071684049825874,0.10225531200177697,0.04936621758929976,-0.12163545746984498,-0.17028258275244165,-0.208414305996873,0.2512333365133425,-0.27561768405334325,0.10858256047846677,0.2096744181205962,0.2696183687522151,0.16453517844981363,-0.043479606119829727,0.0432025804447003,-0.1263365981332324,-0.013338776987127052,-0.10883422678035196,-0.20182331220672947,-0.003814453473655828,-0.03232184181540424,0.0033726976211968704,-0.1242040790095174,0.01781250214695015,0.06826849289653951,-0.055076233134688596,0.06809989789026738,-0.018418197210859025,0.0037368192822463207,0.04708362614195362,0.10122556706606238,0.05521217985426827,0.0,0.5818181818181819,0.07007519978009463,0.1527581758858791,0.08625147802133551,0.18668888552239557,0.12384839650145772,0.228080229226361,0.14900150679967195,0.9753237643111656,0.06487514331254719,0.6085790884718498,0.12322516654694066,0.23518002751585518,0.012447529729591095,0.17430167597765361,0.6131036080001324,0.07182276250053536,0.22886332513128843,0.22603792926704253,0.03774421848298417,0.00038146544286832165,0.010603765418740531,0.06180606606963026,0.21669730226523218,0.006613156023824201,1.0,0
